mask,bit_accuracy,common_positions,exact_distance,position_distance
"[168, 170, 367]",0.58203125,1,2,346
"[142, 367, 78]",0.7174479365348816,2,1,284
"[367, 426, 78]",0.9205729365348816,3,0,0
"[288, 449, 431]",0.5481771230697632,0,3,297
"[14, 194, 78]",0.5559896230697632,1,2,585
"[499, 426, 367]",0.7591146230697632,2,1,421
"[426, 78, 367]",0.92578125,3,0,0
"[459, 103, 458]",0.5807291865348816,0,3,149
"[426, 40, 348]",0.5846354365348816,1,2,57
"[367, 426, 490]",0.6666666865348816,2,1,412
"[367, 426, 78]",0.94140625,3,0,0
"[383, 492, 418]",0.55859375,0,3,422
"[77, 367, 493]",0.5546875,1,2,68
"[367, 227, 78]",0.7317708730697632,2,1,199
"[78, 367, 426]",0.9244791865348816,3,0,0
"[404, 484, 398]",0.52734375,0,3,415
"[301, 84, 367]",0.5182291865348816,1,2,131
"[426, 487, 78]",0.7239583730697632,2,1,120
"[78, 367, 426]",0.9127604365348816,3,0,0
"[75, 365, 297]",0.5364583730697632,0,3,134
"[329, 228, 367]",0.55859375,1,2,247
"[167, 367, 78]",0.7239583730697632,2,1,259
"[78, 367, 426]",0.921875,3,0,0
"[434, 40, 69]",0.52734375,0,3,344
"[445, 436, 78]",0.5729166865348816,1,2,88
"[397, 426, 78]",0.77734375,2,1,30
"[426, 78, 367]",0.9505208730697632,3,0,0
"[49, 409, 224]",0.6028646230697632,0,3,189
"[344, 426, 357]",0.5377604365348816,1,2,276
"[367, 137, 426]",0.6497396230697632,2,1,59
"[367, 78, 426]",0.94140625,3,0,0
"[84, 412, 464]",0.51953125,0,3,89
"[51, 78, 48]",0.5638021230697632,1,2,694
"[426, 78, 447]",0.8177083730697632,2,1,80
"[367, 78, 426]",0.921875,3,0,0
"[219, 361, 317]",0.5390625,0,3,256
"[248, 426, 261]",0.63671875,1,2,276
"[426, 270, 78]",0.8255208730697632,2,1,97
"[367, 78, 426]",0.9401041865348816,3,0,0
"[84, 470, 332]",0.52734375,0,3,85
"[10, 500, 367]",0.5026041865348816,1,2,142
"[420, 426, 367]",0.6484375,2,1,342
"[78, 426, 367]",0.9270833730697632,3,0,0
"[314, 179, 498]",0.5455729365348816,0,3,226
"[82, 78, 145]",0.64453125,1,2,566
"[367, 189, 78]",0.72265625,2,1,237
"[426, 367, 78]",0.9114583730697632,3,0,0
"[445, 394, 184]",0.5234375,0,3,152
"[429, 26, 367]",0.5208333730697632,1,2,55
"[426, 78, 509]",0.7526041865348816,2,1,142
"[426, 367, 78]",0.90234375,3,0,0
"[304, 379, 363]",0.5325521230697632,0,3,277
"[115, 134, 367]",0.5690104365348816,1,2,329
"[31, 426, 78]",0.828125,2,1,336
"[426, 367, 78]",0.9296875,3,0,0
"[91, 328, 185]",0.5481771230697632,0,3,293
"[367, 207, 9]",0.5872396230697632,1,2,288
"[426, 459, 367]",0.703125,2,1,381
"[367, 78, 426]",0.9388021230697632,3,0,0
"[204, 490, 206]",0.5572916865348816,0,3,351
"[478, 78, 107]",0.5572916865348816,1,2,312
"[78, 367, 86]",0.7916666865348816,2,1,340
"[78, 367, 426]",0.9309896230697632,3,0,0
"[467, 494, 404]",0.5026041865348816,0,3,494
"[370, 426, 386]",0.55859375,1,2,311
"[78, 317, 367]",0.6432291865348816,2,1,109
"[426, 367, 78]",0.9192708730697632,3,0,0
"[105, 422, 51]",0.515625,0,3,293
"[78, 464, 185]",0.56640625,1,2,220
"[426, 367, 96]",0.6106771230697632,2,1,18
"[367, 426, 78]",0.91015625,3,0,0
"[160, 325, 470]",0.5416666865348816,0,3,168
"[375, 367, 396]",0.5104166865348816,1,2,327
"[78, 426, 333]",0.79296875,2,1,34
"[78, 426, 367]",0.94921875,3,0,0
"[457, 82, 292]",0.5260416865348816,0,3,110
"[78, 485, 284]",0.5546875,1,2,142
"[78, 367, 269]",0.6471354365348816,2,1,157
"[426, 367, 78]",0.93359375,3,0,0
"[432, 23, 271]",0.5494791865348816,0,3,157
"[262, 64, 426]",0.58203125,1,2,119
"[78, 426, 220]",0.7421875,2,1,147
"[78, 426, 367]",0.9088541865348816,3,0,0
"[507, 445, 87]",0.53125,0,3,168
"[426, 221, 40]",0.5833333730697632,1,2,184
"[78, 166, 426]",0.75390625,2,1,201
"[426, 367, 78]",0.9114583730697632,3,0,0
"[492, 286, 447]",0.51171875,0,3,354
"[78, 448, 460]",0.5833333730697632,1,2,115
"[426, 78, 15]",0.7200521230697632,2,1,352
"[367, 426, 78]",0.93359375,3,0,0
"[468, 64, 504]",0.5091146230697632,0,3,193
"[41, 371, 426]",0.57421875,1,2,41
"[367, 307, 426]",0.6588541865348816,2,1,229
"[367, 78, 426]",0.9088541865348816,3,0,0
"[49, 503, 484]",0.5338541865348816,0,3,223
"[434, 111, 367]",0.54296875,1,2,41
"[367, 231, 78]",0.6822916865348816,2,1,195
"[78, 367, 426]",0.8971354365348816,3,0,0
"[18, 229, 277]",0.5286458730697632,0,3,347
"[96, 367, 445]",0.5572916865348816,1,2,37
"[367, 78, 474]",0.6822916865348816,2,1,48
"[78, 367, 426]",0.9348958730697632,3,0,0
"[377, 363, 265]",0.54296875,0,3,240
"[367, 425, 40]",0.5143229365348816,1,2,39
"[125, 426, 367]",0.609375,2,1,47
"[367, 426, 78]",0.9296875,3,0,0
"[61, 299, 25]",0.5247396230697632,0,3,486
"[189, 354, 367]",0.55859375,1,2,183
"[64, 367, 426]",0.7122396230697632,2,1,14
"[367, 426, 78]",0.9153646230697632,3,0,0
"[338, 365, 158]",0.5481771230697632,0,3,170
"[426, 348, 131]",0.7122396230697632,1,2,72
"[426, 78, 471]",0.77734375,2,1,104
"[78, 367, 426]",0.90625,3,0,0
"[145, 387, 299]",0.6041666865348816,0,3,174
"[78, 330, 391]",0.5677083730697632,1,2,72
"[426, 78, 432]",0.69921875,2,1,65
"[78, 426, 367]",0.9114583730697632,3,0,0
"[272, 229, 54]",0.5091146230697632,0,3,316
"[426, 343, 156]",0.65234375,1,2,102
"[426, 78, 117]",0.7864583730697632,2,1,250
"[367, 426, 78]",0.8802083730697632,3,0,0
"[175, 39, 219]",0.5494791865348816,0,3,438
"[367, 181, 452]",0.5208333730697632,1,2,129
"[42, 78, 426]",0.7734375,2,1,325
"[367, 426, 78]",0.9010416865348816,3,0,0
"[169, 372, 474]",0.5065104365348816,0,3,144
"[350, 143, 78]",0.6171875,1,2,300
"[367, 426, 261]",0.7526041865348816,2,1,183
"[78, 367, 426]",0.9140625,3,0,0
"[487, 475, 66]",0.5377604365348816,0,3,181
"[426, 484, 307]",0.6106771230697632,1,2,346
"[209, 367, 426]",0.7083333730697632,2,1,131
"[78, 367, 426]",0.9544271230697632,3,0,0
"[510, 311, 493]",0.546875,0,3,443
"[102, 344, 426]",0.609375,1,2,47
"[146, 78, 426]",0.7421875,2,1,221
"[78, 367, 426]",0.9283854365348816,3,0,0
"[335, 183, 415]",0.52734375,0,3,148
"[303, 367, 296]",0.5364583730697632,1,2,341
"[367, 426, 445]",0.6809896230697632,2,1,367
"[78, 367, 426]",0.9127604365348816,3,0,0
"[453, 278, 196]",0.5221354365348816,0,3,234
"[348, 482, 426]",0.6028646230697632,1,2,385
"[78, 280, 367]",0.7486979365348816,2,1,146
"[78, 367, 426]",0.9375,3,0,0
"[456, 1, 228]",0.52734375,0,3,246
"[78, 425, 58]",0.6106771230697632,1,2,310
"[78, 367, 427]",0.6653646230697632,2,1,1
"[78, 367, 426]",0.8932291865348816,3,0,0
"[195, 461, 451]",0.515625,0,3,236
"[310, 78, 318]",0.5638021230697632,1,2,165
"[426, 245, 78]",0.8190104365348816,2,1,122
"[367, 78, 426]",0.9270833730697632,3,0,0
"[409, 415, 421]",0.5442708730697632,0,3,384
"[225, 250, 367]",0.5768229365348816,1,2,323
"[367, 345, 426]",0.6510416865348816,2,1,267
"[78, 367, 426]",0.9231771230697632,3,0,0
"[454, 446, 53]",0.5104166865348816,0,3,132
"[402, 426, 166]",0.5416666865348816,1,2,123
"[78, 367, 344]",0.63671875,2,1,82
"[367, 426, 78]",0.9088541865348816,3,0,0
"[510, 110, 157]",0.4947916865348816,0,3,326
"[367, 328, 369]",0.5833333730697632,1,2,307
"[426, 367, 447]",0.6119791865348816,2,1,369
"[426, 78, 367]",0.9192708730697632,3,0,0
"[226, 92, 248]",0.5494791865348816,0,3,333
"[78, 508, 345]",0.5520833730697632,1,2,104
"[312, 78, 367]",0.7291666865348816,2,1,114
"[78, 367, 426]",0.93359375,3,0,0
"[17, 483, 157]",0.5533854365348816,0,3,328
"[58, 33, 367]",0.5403646230697632,1,2,413
"[426, 367, 260]",0.6796875,2,1,182
"[78, 367, 426]",0.8919271230697632,3,0,0
"[218, 271, 162]",0.5416666865348816,0,3,388
"[238, 426, 221]",0.6549479365348816,1,2,272
"[426, 78, 366]",0.7877604365348816,2,1,1
"[426, 78, 367]",0.8854166865348816,3,0,0
"[446, 224, 501]",0.53515625,0,3,300
"[78, 156, 32]",0.5872396230697632,1,2,605
"[309, 78, 426]",0.7369791865348816,2,1,58
"[367, 78, 426]",0.9075521230697632,3,0,0
"[356, 19, 228]",0.5286458730697632,0,3,268
"[262, 367, 175]",0.52734375,1,2,261
"[367, 78, 182]",0.7395833730697632,2,1,244
"[367, 78, 426]",0.9244791865348816,3,0,0
"[464, 469, 219]",0.5182291865348816,0,3,281
"[78, 365, 313]",0.578125,1,2,115
"[25, 78, 426]",0.7643229365348816,2,1,342
"[78, 367, 426]",0.9609375,3,0,0
"[194, 379, 113]",0.5052083730697632,0,3,255
"[509, 426, 384]",0.5520833730697632,1,2,448
"[498, 78, 426]",0.7734375,2,1,131
"[426, 78, 367]",0.9361979365348816,3,0,0
"[101, 354, 283]",0.5026041865348816,0,3,179
"[340, 44, 78]",0.609375,1,2,409
"[78, 367, 75]",0.67578125,2,1,351
"[78, 367, 426]",0.90625,3,0,0
"[216, 29, 350]",0.4921875,0,3,276
"[454, 426, 493]",0.5989583730697632,1,2,502
"[78, 160, 426]",0.7669271230697632,2,1,207
"[367, 426, 78]",0.9192708730697632,3,0,0
"[208, 141, 484]",0.53515625,0,3,280
"[368, 367, 184]",0.5403646230697632,1,2,164
"[367, 193, 78]",0.6510416865348816,2,1,233
"[367, 426, 78]",0.8776041865348816,3,0,0
"[436, 250, 287]",0.5221354365348816,0,3,262
"[78, 217, 431]",0.6380208730697632,1,2,155
"[185, 367, 78]",0.7122396230697632,2,1,241
"[367, 426, 78]",0.8776041865348816,3,0,0
"[357, 292, 13]",0.5403646230697632,0,3,209
"[279, 122, 426]",0.6145833730697632,1,2,132
"[426, 8, 78]",0.8203125,2,1,359
"[426, 78, 367]",0.953125,3,0,0
"[242, 237, 351]",0.5065104365348816,0,3,359
"[86, 78, 15]",0.6028646230697632,1,2,692
"[492, 78, 426]",0.7369791865348816,2,1,125
"[367, 426, 78]",0.8997396230697632,3,0,0
"[417, 12, 115]",0.5260416865348816,0,3,327
"[426, 326, 239]",0.625,1,2,202
"[367, 78, 278]",0.6380208730697632,2,1,148
"[426, 78, 367]",0.9036458730697632,3,0,0
"[275, 223, 350]",0.53125,0,3,313
"[242, 367, 70]",0.53125,1,2,192
"[384, 78, 367]",0.7122396230697632,2,1,42
"[367, 78, 426]",0.9231771230697632,3,0,0
"[178, 354, 60]",0.5143229365348816,0,3,279
"[159, 172, 78]",0.6341146230697632,1,2,462
"[115, 426, 367]",0.65625,2,1,37
"[78, 367, 426]",0.9192708730697632,3,0,0
"[389, 72, 84]",0.5208333730697632,0,3,326
"[498, 57, 426]",0.6158854365348816,1,2,152
"[267, 78, 426]",0.6875,2,1,100
"[426, 367, 78]",0.9296875,3,0,0
"[273, 34, 359]",0.5546875,0,3,205
"[78, 207, 255]",0.5638021230697632,1,2,331
"[261, 367, 78]",0.75,2,1,165
"[367, 78, 426]",0.9557291865348816,3,0,0
"[146, 363, 495]",0.5611979365348816,0,3,141
"[454, 78, 440]",0.5559896230697632,1,2,101
"[56, 426, 367]",0.7994791865348816,2,1,22
"[426, 78, 367]",0.94140625,3,0,0
"[485, 439, 111]",0.5260416865348816,0,3,164
"[426, 345, 51]",0.5403646230697632,1,2,49
"[129, 78, 426]",0.8502604365348816,2,1,238
"[78, 426, 367]",0.9401041865348816,3,0,0
"[79, 229, 61]",0.5026041865348816,0,3,502
"[426, 456, 361]",0.6184896230697632,1,2,372
"[78, 27, 426]",0.7825521230697632,2,1,340
"[426, 78, 367]",0.8828125,3,0,0
"[36, 328, 494]",0.53515625,0,3,149
"[477, 302, 426]",0.6171875,1,2,334
"[494, 426, 78]",0.7877604365348816,2,1,127
"[426, 367, 78]",0.9375,3,0,0
"[88, 359, 51]",0.53125,0,3,373
"[78, 11, 185]",0.5611979365348816,1,2,597
"[453, 426, 78]",0.6901041865348816,2,1,86
"[78, 367, 426]",0.9322916865348816,3,0,0
"[123, 165, 104]",0.5325521230697632,0,3,531
"[210, 252, 367]",0.5703125,1,2,306
"[78, 367, 86]",0.71875,2,1,340
"[78, 426, 367]",0.8984375,3,0,0
"[158, 482, 83]",0.5169271230697632,0,3,270
"[318, 78, 187]",0.578125,1,2,288
"[3, 426, 367]",0.7213541865348816,2,1,75
"[426, 367, 78]",0.9088541865348816,3,0,0
"[321, 49, 244]",0.5234375,0,3,257
"[302, 424, 426]",0.5911458730697632,1,2,281
"[78, 426, 228]",0.6888021230697632,2,1,139
"[78, 367, 426]",0.9192708730697632,3,0,0
"[207, 431, 128]",0.5403646230697632,0,3,215
"[230, 78, 498]",0.6979166865348816,1,2,209
"[426, 78, 111]",0.73828125,2,1,256
"[78, 426, 367]",0.9309896230697632,3,0,0
"[181, 68, 295]",0.4908854365348816,0,3,327
"[367, 313, 294]",0.5638021230697632,1,2,329
"[426, 78, 435]",0.8684896230697632,2,1,68
"[367, 426, 78]",0.9049479365348816,3,0,0
"[352, 35, 408]",0.5234375,0,3,76
"[213, 367, 128]",0.5481771230697632,1,2,263
"[426, 280, 367]",0.66015625,2,1,202
"[367, 426, 78]",0.9401041865348816,3,0,0
"[386, 189, 177]",0.5286458730697632,0,3,317
"[255, 426, 373]",0.58203125,1,2,183
"[426, 78, 222]",0.796875,2,1,145
"[426, 367, 78]",0.9557291865348816,3,0,0
"[370, 448, 38]",0.5377604365348816,0,3,65
"[23, 10, 426]",0.5611979365348816,1,2,412
"[367, 316, 426]",0.703125,2,1,238
"[367, 426, 78]",0.890625,3,0,0
"[32, 483, 282]",0.55078125,0,3,188
"[426, 250, 208]",0.5716146230697632,1,2,247
"[367, 238, 426]",0.7395833730697632,2,1,160
"[426, 78, 367]",0.8815104365348816,3,0,0
"[345, 93, 348]",0.5182291865348816,0,3,115
"[78, 401, 27]",0.64453125,1,2,365
"[353, 367, 78]",0.7552083730697632,2,1,73
"[367, 426, 78]",0.91015625,3,0,0
"[322, 101, 84]",0.4960937798023224,0,3,376
"[78, 168, 319]",0.6197916865348816,1,2,306
"[367, 426, 405]",0.6432291865348816,2,1,327
"[426, 78, 367]",0.9518229365348816,3,0,0
"[266, 81, 186]",0.5533854365348816,0,3,344
"[410, 426, 62]",0.57421875,1,2,59
"[384, 78, 426]",0.765625,2,1,17
"[367, 78, 426]",0.9088541865348816,3,0,0
"[478, 304, 117]",0.5572916865348816,0,3,154
"[367, 356, 354]",0.5455729365348816,1,2,346
"[433, 426, 367]",0.6875,2,1,355
"[78, 367, 426]",0.9283854365348816,3,0,0
"[495, 67, 437]",0.6041666865348816,0,3,150
"[6, 439, 426]",0.6458333730697632,1,2,144
"[367, 445, 78]",0.7486979365348816,2,1,19
"[367, 78, 426]",0.921875,3,0,0
"[332, 40, 198]",0.4934895932674408,0,3,301
"[279, 351, 367]",0.55078125,1,2,276
"[78, 426, 387]",0.8815104365348816,2,1,20
"[78, 367, 426]",0.9192708730697632,3,0,0
"[260, 235, 409]",0.52734375,0,3,281
"[452, 66, 78]",0.6419271230697632,1,2,327
"[426, 378, 78]",0.7942708730697632,2,1,11
"[78, 426, 367]",0.9075521230697632,3,0,0
"[401, 508, 62]",0.5221354365348816,0,3,132
"[426, 409, 251]",0.6458333730697632,1,2,215
"[367, 327, 78]",0.65625,2,1,99
"[78, 367, 426]",0.9361979365348816,3,0,0
"[260, 134, 227]",0.5221354365348816,0,3,362
"[327, 426, 94]",0.6575521230697632,1,2,56
"[367, 426, 494]",0.6432291865348816,2,1,416
"[78, 367, 426]",0.9466146230697632,3,0,0
"[454, 274, 390]",0.5208333730697632,0,3,247
"[367, 501, 0]",0.5065104365348816,1,2,153
"[257, 367, 78]",0.6497396230697632,2,1,169
"[78, 367, 426]",0.8997396230697632,3,0,0
"[317, 75, 441]",0.5234375,0,3,68
"[40, 426, 216]",0.5651041865348816,1,2,189
"[367, 78, 398]",0.7278646230697632,2,1,28
"[78, 426, 367]",0.9348958730697632,3,0,0
"[281, 149, 438]",0.53515625,0,3,169
"[396, 321, 78]",0.5546875,1,2,76
"[78, 494, 426]",0.8177083730697632,2,1,127
"[78, 426, 367]",0.9361979365348816,3,0,0
"[44, 287, 196]",0.5338541865348816,0,3,344
"[330, 426, 84]",0.6080729365348816,1,2,43
"[426, 367, 376]",0.625,2,1,298
"[367, 78, 426]",0.9388021230697632,3,0,0
"[505, 80, 318]",0.5533854365348816,0,3,130
"[7, 78, 304]",0.62109375,1,2,482
"[78, 137, 367]",0.7356771230697632,2,1,289
"[367, 78, 426]",0.9114583730697632,3,0,0
"[360, 56, 413]",0.5455729365348816,0,3,42
"[78, 105, 451]",0.5611979365348816,1,2,287
"[114, 78, 426]",0.8346354365348816,2,1,253
"[426, 78, 367]",0.93359375,3,0,0
"[325, 387, 309]",0.5651041865348816,0,3,312
"[167, 346, 78]",0.5403646230697632,1,2,280
"[171, 78, 367]",0.6888021230697632,2,1,255
"[367, 426, 78]",0.921875,3,0,0
"[30, 427, 2]",0.5729166865348816,0,3,414
"[125, 78, 12]",0.5729166865348816,1,2,656
"[78, 274, 426]",0.703125,2,1,93
"[78, 367, 426]",0.9466146230697632,3,0,0
"[255, 487, 416]",0.5143229365348816,0,3,287
"[367, 155, 378]",0.50390625,1,2,125
"[367, 161, 78]",0.7434896230697632,2,1,265
"[367, 78, 426]",0.9375,3,0,0
"[485, 430, 357]",0.5559896230697632,0,3,401
"[59, 426, 334]",0.66015625,1,2,52
"[426, 367, 158]",0.6393229365348816,2,1,80
"[367, 426, 78]",0.9205729365348816,3,0,0
"[145, 370, 221]",0.53515625,0,3,269
"[280, 461, 78]",0.6236979365348816,1,2,122
"[426, 60, 78]",0.73046875,2,1,307
"[78, 426, 367]",0.9296875,3,0,0
"[258, 275, 197]",0.5091146230697632,0,3,379
"[426, 246, 369]",0.546875,1,2,170
"[367, 78, 277]",0.6158854365348816,2,1,149
"[78, 367, 426]",0.9244791865348816,3,0,0
"[477, 143, 195]",0.5572916865348816,0,3,288
"[436, 367, 86]",0.5299479365348816,1,2,18
"[87, 426, 367]",0.6927083730697632,2,1,9
"[367, 426, 78]",0.9114583730697632,3,0,0
"[500, 469, 354]",0.54296875,0,3,452
"[79, 255, 367]",0.6002604365348816,1,2,172
"[504, 367, 426]",0.6614583730697632,2,1,426
"[426, 78, 367]",0.9114583730697632,3,0,0
"[93, 151, 416]",0.5065104365348816,0,3,241
"[20, 82, 78]",0.671875,1,2,691
"[367, 60, 78]",0.6263021230697632,2,1,366
"[78, 426, 367]",0.9427083730697632,3,0,0
"[449, 498, 28]",0.5130208730697632,0,3,204
"[117, 78, 143]",0.6158854365348816,1,2,533
"[290, 78, 426]",0.81640625,2,1,77
"[78, 426, 367]",0.921875,3,0,0
"[323, 183, 107]",0.5299479365348816,0,3,316
"[465, 72, 426]",0.5364583730697632,1,2,104
"[367, 78, 115]",0.6927083730697632,2,1,311
"[78, 367, 426]",0.9322916865348816,3,0,0
"[358, 360, 446]",0.5104166865348816,0,3,307
"[253, 172, 426]",0.6171875,1,2,208
"[426, 78, 67]",0.8020833730697632,2,1,300
"[367, 426, 78]",0.9296875,3,0,0
"[184, 164, 482]",0.5442708730697632,0,3,325
"[384, 426, 360]",0.5924479365348816,1,2,299
"[84, 78, 426]",0.6927083730697632,2,1,283
"[367, 78, 426]",0.859375,3,0,0
"[322, 438, 331]",0.546875,0,3,292
"[367, 160, 254]",0.5221354365348816,1,2,254
"[276, 426, 78]",0.7669271230697632,2,1,91
"[367, 78, 426]",0.94921875,3,0,0
"[17, 60, 27]",0.5651041865348816,0,3,767
"[426, 325, 160]",0.6028646230697632,1,2,124
"[78, 426, 49]",0.6809896230697632,2,1,318
"[367, 426, 78]",0.9309896230697632,3,0,0
"[372, 192, 447]",0.49609375,0,3,140
"[326, 116, 367]",0.5572916865348816,1,2,138
"[426, 381, 78]",0.79296875,2,1,14
"[78, 367, 426]",0.9453125,3,0,0
"[503, 192, 370]",0.4986979365348816,0,3,194
"[243, 78, 334]",0.6549479365348816,1,2,216
"[345, 367, 78]",0.7239583730697632,2,1,81
"[78, 367, 426]",0.9388021230697632,3,0,0
"[101, 177, 71]",0.5338541865348816,0,3,522
"[333, 458, 367]",0.5859375,1,2,287
"[324, 367, 426]",0.734375,2,1,246
"[367, 78, 426]",0.9466146230697632,3,0,0
"[310, 423, 182]",0.5338541865348816,0,3,164
"[500, 97, 426]",0.5963541865348816,1,2,152
"[78, 367, 397]",0.6393229365348816,2,1,29
"[367, 426, 78]",0.91015625,3,0,0
"[342, 447, 419]",0.4791666865348816,0,3,337
"[147, 266, 367]",0.5338541865348816,1,2,229
"[78, 426, 178]",0.76171875,2,1,189
"[426, 78, 367]",0.9192708730697632,3,0,0
"[340, 172, 250]",0.5299479365348816,0,3,297
"[382, 78, 280]",0.5598958730697632,1,2,131
"[309, 78, 426]",0.7942708730697632,2,1,58
"[367, 78, 426]",0.9075521230697632,3,0,0
"[302, 201, 333]",0.5572916865348816,0,3,281
"[183, 363, 367]",0.5520833730697632,1,2,168
"[126, 78, 367]",0.7330729365348816,2,1,300
"[78, 367, 426]",0.90234375,3,0,0
"[290, 253, 499]",0.5481771230697632,0,3,325
"[17, 426, 39]",0.6588541865348816,1,2,389
"[426, 367, 15]",0.5729166865348816,2,1,63
"[78, 367, 426]",0.8684896230697632,3,0,0
"[368, 348, 210]",0.5546875,0,3,209
"[98, 367, 29]",0.5364583730697632,1,2,377
"[367, 448, 78]",0.6302083730697632,2,1,22
"[426, 367, 78]",0.953125,3,0,0
"[399, 388, 470]",0.53515625,0,3,386
"[79, 87, 367]",0.5364583730697632,1,2,340
"[426, 78, 444]",0.7994791865348816,2,1,77
